,location,size,total_sqft,bath,price,bhk,price_per_sqft
4449,Whitefield,2 Bedroom,1200.0,2.0,45.0,2,3750.0
4452,Badavala Nagar,3 BHK,1842.0,3.0,115.0,3,6243.213897937025
4453,Sector 2 HSR Layout,2 BHK,1146.0,2.0,55.0,2,4799.301919720768
4454,Rachenahalli,1 BHK,440.0,1.0,28.0,1,6363.636363636364
4455,Sahakara Nagar,2 BHK,1048.0,2.0,50.0,2,4770.992366412213
4456,Thanisandra,3 BHK,1801.0,3.0,115.0,3,6385.341476957246
4457,Hennur Road,2 BHK,1232.0,2.0,69.61,2,5650.162337662337
4458,Whitefield,2 BHK,1150.0,2.0,90.0,2,7826.086956521739
4459,Talaghattapura,3 BHK,1868.0,3.0,120.0,3,6423.982869379015
4460,Begur,3 BHK,1445.0,2.0,47.1,3,3259.515570934256
4462,Harlur,3 BHK,1730.0,3.0,100.0,3,5780.346820809248
4464,Somasundara Palya,2 BHK,1185.0,2.0,70.0,2,5907.172995780591
4466,Whitefield,4 BHK,2400.0,4.0,147.0,4,6125.0
4467,Kaval Byrasandra,2 BHK,1185.0,2.0,49.0,2,4135.021097046413
4468,Other,2 BHK,1150.0,2.0,49.0,2,4260.869565217391
4471,Pai Layout,2 BHK,1075.0,2.0,35.0,2,3255.813953488372
4472,Hebbal,3 BHK,1760.0,3.0,123.0,3,6988.636363636364
4473,Banashankari,2 BHK,1600.0,2.0,63.98,2,3998.75
4475,Haralur Road,2 BHK,1000.0,2.0,78.0,2,7800.0
4476,7th Phase JP Nagar,2 BHK,1215.0,2.0,90.0,2,7407.407407407408
4477,EPIP Zone,3 BHK,1734.0,3.0,125.0,3,7208.76585928489
4478,Akshaya Nagar,2 BHK,1280.0,2.0,60.0,2,4687.5
4479,Rachenahalli,2 BHK,1113.0,2.0,55.0,2,4941.599281221923
4480,Horamavu Banaswadi,2 BHK,1272.0,2.0,48.0,2,3773.5849056603774
4481,Kereguddadahalli,3 BHK,1240.0,3.0,41.0,3,3306.451612903226
4483,Yelahanka,2 BHK,1100.0,2.0,70.0,2,6363.636363636364
4484,Ambalipura,2 BHK,896.0,2.0,30.13,2,3362.723214285714
4487,Ramagondanahalli,4 BHK,2800.0,4.0,155.0,4,5535.714285714285
4488,Hebbal,4 BHK,2790.0,4.0,198.0,4,7096.774193548387
4489,Ambalipura,3 BHK,3500.0,3.0,198.0,3,5657.142857142857
4490,Ramamurthy Nagar,3 Bedroom,3600.0,3.0,150.0,3,4166.666666666667
4493,Other,2 BHK,1096.0,2.0,48.0,2,4379.56204379562
4495,Other,2 BHK,1094.0,2.0,44.0,2,4021.9378427787933
4496,Other,2 BHK,1100.0,2.0,49.0,2,4454.545454545455
4499,Nagarbhavi,2 BHK,1145.0,2.0,40.0,2,3493.4497816593885
4500,Rachenahalli,3 BHK,1550.0,3.0,74.5,3,4806.451612903225
4502,Hoodi,3 BHK,1746.0,3.0,84.95,3,4865.406643757159
4504,Kengeri,2 BHK,918.0,2.0,27.54,2,3000.0
4506,Banashankari Stage III,3 BHK,1305.0,2.0,60.0,3,4597.701149425287
4507,Thigalarapalya,2 BHK,1207.0,2.0,62.0,2,5136.702568351284
4508,Thanisandra,3 BHK,1678.0,3.0,125.0,3,7449.344457687724
4509,Kaggalipura,2 BHK,950.0,2.0,50.0,2,5263.1578947368425
4511,Electronic City,2 BHK,1070.0,2.0,55.0,2,5140.186915887851
4512,Ardendale,3 BHK,1732.46,3.0,92.0,3,5310.367916142364
4514,Marathahalli,2 BHK,1360.0,2.0,103.0,2,7573.529411764706
4519,Sarjapur  Road,2 BHK,985.0,2.0,49.0,2,4974.619289340101
4520,Dodda Nekkundi,3 BHK,1999.0,3.0,135.0,3,6753.376688344172
4521,7th Phase JP Nagar,2 BHK,1050.0,2.0,75.0,2,7142.857142857143
4522,Whitefield,3 BHK,1440.0,2.0,64.0,3,4444.444444444444
4524,Ramagondanahalli,2 BHK,1253.0,2.0,52.66,2,4202.713487629689
4525,Other,3 Bedroom,1200.0,3.0,85.0,3,7083.333333333333
4526,Padmanabhanagar,3 BHK,1360.0,2.0,75.0,3,5514.705882352941
4527,Other,2 BHK,1086.0,2.0,47.5,2,4373.848987108656
4530,Sarjapur  Road,2 BHK,1418.0,2.0,78.0,2,5500.705218617772
4531,Kalena Agrahara,2 BHK,1270.0,2.0,100.0,2,7874.0157480314965
4532,Begur Road,3 BHK,1410.0,2.0,52.17,3,3700.0
4533,Other,2 BHK,1150.0,2.0,74.0,2,6434.782608695652
4535,Other,3 BHK,1440.0,3.0,65.8,3,4569.444444444444
4537,Other,2 BHK,1200.0,2.0,75.0,2,6250.0
4538,Begur Road,3 BHK,1410.0,2.0,50.06,3,3550.354609929078
4541,Whitefield,1 BHK,624.0,1.0,35.0,1,5608.974358974359
4542,Electronic City,2 BHK,1060.0,2.0,58.0,2,5471.698113207547
4544,Whitefield,2 Bedroom,1200.0,2.0,45.0,2,3750.0
4546,Sarjapur,4 BHK,1917.0,3.0,60.0,4,3129.8904538341158
4547,KR Puram,2 BHK,950.0,2.0,40.0,2,4210.526315789473
4549,BTM 2nd Stage,3 BHK,1250.0,3.0,50.0,3,4000.0
4550,Vishwapriya Layout,2 BHK,1235.0,2.0,60.0,2,4858.299595141701
4551,Budigere,1 BHK,722.0,1.0,46.0,1,6371.191135734072
4552,Kanakpura Road,4 Bedroom,2775.0,3.0,165.0,4,5945.945945945946
4553,Sarjapur  Road,2 BHK,1200.0,2.0,93.0,2,7750.0
4554,Bannerghatta Road,3 BHK,1400.0,3.0,68.0,3,4857.142857142857
4555,Other,3 BHK,1225.0,3.0,60.0,3,4897.959183673469
4556,Marathahalli,2 BHK,1220.0,2.0,58.5,2,4795.081967213115
4557,Nagavarapalya,1 BHK,705.0,1.0,52.5,1,7446.808510638298
4558,Battarahalli,3 BHK,1880.0,3.0,94.36,3,5019.148936170212
4559,Yelahanka,2 Bedroom,1200.0,2.0,70.0,2,5833.333333333333
4560,Other,3 BHK,1550.0,2.0,60.0,3,3870.967741935484
4561,Lingadheeranahalli,3 BHK,1893.0,3.0,130.0,3,6867.406233491812
4562,Other,3 BHK,1650.0,3.0,75.0,3,4545.454545454545
4563,Other,2 BHK,1113.0,2.0,46.0,2,4132.973944294699
4566,Sarjapur  Road,3 BHK,1586.0,3.0,70.0,3,4413.619167717528
4567,Seegehalli,3 Bedroom,4000.0,3.0,235.0,3,5875.0
4568,Yelahanka New Town,3 BHK,1541.0,3.0,80.0,3,5191.434133679429
4569,Haralur Road,3 BHK,1830.0,3.0,101.0,3,5519.12568306011
4570,Kodigehalli,2 BHK,1200.0,2.0,48.0,2,4000.0
4571,Other,3 Bedroom,1800.0,2.0,72.0,3,4000.0
4572,Bommasandra,2 BHK,1015.0,2.0,40.0,2,3940.886699507389
4573,Raja Rajeshwari Nagar,2 BHK,1120.0,2.0,37.95,2,3388.3928571428573
4574,Hoodi,1 BHK,706.0,1.0,48.24,1,6832.8611898017
4575,Other,4 Bedroom,1350.0,4.0,85.0,4,6296.2962962962965
4577,Kanakpura Road,3 Bedroom,1900.0,3.0,99.0,3,5210.526315789473
4580,Bisuvanahalli,3 BHK,1075.0,2.0,42.0,3,3906.9767441860463
4581,Kanakpura Road,2 BHK,1290.0,2.0,80.0,2,6201.550387596899
4582,Akshaya Nagar,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
4583,Hormavu,2 BHK,1150.0,2.0,53.11,2,4618.260869565217
4584,Uttarahalli,3 BHK,1360.0,2.0,61.2,3,4500.0
4586,Other,2 BHK,935.0,2.0,32.73,2,3500.5347593582883
4588,Sarjapur  Road,2 BHK,1260.0,2.0,53.0,2,4206.349206349207
4591,Marathahalli,2 BHK,950.0,2.0,45.68,2,4808.421052631579
4593,Other,5 Bedroom,2500.0,5.0,120.0,5,4800.0
4597,Sarjapur  Road,2 BHK,1115.0,2.0,60.0,2,5381.165919282511
4598,Koramangala,3 BHK,1900.0,3.0,150.0,3,7894.736842105263
4599,Whitefield,2 BHK,1109.0,2.0,41.49,2,3741.2082957619477
4603,9th Phase JP Nagar,2 BHK,1005.0,2.0,43.0,2,4278.606965174129
4604,Kengeri,1 BHK,416.0,1.0,19.5,1,4687.5
4605,1st Phase JP Nagar,2 BHK,1394.0,2.0,100.0,2,7173.601147776184
4606,Harlur,3 BHK,2138.0,3.0,110.0,3,5144.9953227315245
4608,Nagavarapalya,3 BHK,1300.0,3.0,80.0,3,6153.846153846154
4609,Thanisandra,2 BHK,1265.0,2.0,82.0,2,6482.213438735178
4610,Other,2 BHK,1140.0,2.0,52.0,2,4561.403508771929
4611,Other,2 BHK,1050.0,2.0,40.0,2,3809.5238095238096
4612,Thanisandra,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
4613,Varthur,2 BHK,1012.0,2.0,59.0,2,5830.0395256917
4614,Varthur,4 Bedroom,1600.0,4.0,112.0,4,7000.0
4615,Yelahanka,2 BHK,1326.0,2.0,57.0,2,4298.6425339366515
4616,Hebbal Kempapura,3 BHK,1654.0,2.0,85.0,3,5139.056831922612
4618,Chikkalasandra,2 BHK,1070.0,2.0,42.8,2,4000.0
4619,Whitefield,3 BHK,1700.0,3.0,95.0,3,5588.235294117647
4621,Kogilu,2 BHK,1140.0,2.0,50.66,2,4443.859649122807
4623,Talaghattapura,3 BHK,2254.0,3.0,170.0,3,7542.147293700089
4624,Kanakapura,2 BHK,945.0,2.0,47.0,2,4973.544973544974
4627,Marathahalli,1 BHK,615.0,1.0,44.0,1,7154.471544715447
4628,Ramamurthy Nagar,2 Bedroom,1110.0,2.0,65.0,2,5855.855855855856
4630,Electronic City,2 BHK,1025.0,2.0,54.1,2,5278.048780487805
4631,Other,3 BHK,1758.0,3.0,95.0,3,5403.86803185438
4633,Kaikondrahalli,3 BHK,1342.0,3.0,92.0,3,6855.439642324888
4634,Kalyan nagar,3 BHK,1800.0,3.0,85.0,3,4722.222222222223
4635,Whitefield,4 BHK,2928.0,4.0,198.0,4,6762.295081967213
4637,Raja Rajeshwari Nagar,2 BHK,1608.0,2.0,85.0,2,5286.0696517412935
4638,Kadugodi,3 BHK,1645.0,2.0,82.0,3,4984.802431610942
4639,Ramamurthy Nagar,3 BHK,1410.0,2.0,56.4,3,4000.0
4640,Harlur,2 BHK,1200.0,2.0,52.0,2,4333.333333333333
4641,8th Phase JP Nagar,3 BHK,1275.0,2.0,41.5,3,3254.901960784314
4643,Other,3 BHK,909.0,2.0,40.0,3,4400.4400440044
4645,Kalyan nagar,2 BHK,1080.0,2.0,73.0,2,6759.259259259259
4647,Akshaya Nagar,2 BHK,1092.0,2.0,60.0,2,5494.505494505494
4649,KR Puram,2 BHK,1156.0,2.0,72.0,2,6228.3737024221455
4650,Bellandur,2 BHK,924.0,2.0,35.11,2,3799.78354978355
4651,Thubarahalli,2 BHK,1330.0,2.0,75.0,2,5639.097744360903
4658,Other,3 BHK,1800.0,3.0,140.0,3,7777.777777777777
4659,Margondanahalli,4 Bedroom,1360.0,2.0,45.0,4,3308.823529411765
4660,Bellandur,3 BHK,1785.0,3.0,118.0,3,6610.644257703081
4662,Hebbal,3 BHK,1645.0,3.0,120.0,3,7294.83282674772
4663,Gottigere,2 BHK,1235.0,2.0,63.0,2,5101.214574898785
4664,Anandapura,2 Bedroom,900.0,2.0,48.0,2,5333.333333333333
4665,Thanisandra,1 BHK,662.0,1.0,42.0,1,6344.410876132931
4667,Whitefield,2 BHK,1215.0,2.0,62.0,2,5102.880658436214
4668,Bisuvanahalli,2 BHK,845.0,2.0,37.0,2,4378.698224852071
4669,Sarjapur  Road,3 BHK,1525.0,2.0,87.0,3,5704.918032786885
4670,Other,2 BHK,1000.0,2.0,48.0,2,4800.0
4671,Hebbal,3 BHK,1255.0,2.0,90.0,3,7171.314741035857
4672,Mysore Road,3 BHK,1560.0,3.0,120.0,3,7692.307692307692
4673,Kasavanhalli,3 Bedroom,2100.0,3.0,110.0,3,5238.0952380952385
4674,Kodichikkanahalli,3 BHK,1620.0,2.0,85.0,3,5246.913580246914
4675,Marathahalli,3 BHK,1595.0,3.0,90.0,3,5642.633228840125
4676,Other,2 BHK,1095.0,2.0,38.52,2,3517.8082191780827
4677,9th Phase JP Nagar,2 BHK,835.0,2.0,37.0,2,4431.137724550898
4678,Hennur Road,3 BHK,2182.0,3.0,72.04,3,3301.5582034830436
4679,Thigalarapalya,2 BHK,1418.0,2.0,106.0,2,7475.317348377997
4682,BTM 2nd Stage,2 BHK,1070.0,2.0,48.0,2,4485.981308411215
4685,Electronics City Phase 1,1 BHK,755.0,1.0,42.41,1,5617.218543046358
4686,Hebbal,3 BHK,1645.0,3.0,117.0,3,7112.462006079028
4687,Sarjapur,3 Bedroom,2400.0,3.0,190.0,3,7916.666666666667
4692,Electronics City Phase 1,2 BHK,919.0,2.0,28.0,2,3046.789989118607
4693,Bannerghatta Road,3 BHK,1725.0,3.0,110.0,3,6376.811594202899
4694,Sarjapur  Road,2 BHK,1346.0,2.0,71.32,2,5298.662704309063
4695,Electronic City Phase II,2 BHK,1070.0,2.0,45.0,2,4205.607476635514
4698,Neeladri Nagar,1 BHK,640.0,1.0,20.5,1,3203.125
4699,Chikkalasandra,3 BHK,1310.0,2.0,52.4,3,4000.0
4700,Kanakapura,2 BHK,1190.0,2.0,39.0,2,3277.3109243697477
4701,Other,3 BHK,1645.0,3.0,87.5,3,5319.148936170212
4702,Marathahalli,2 BHK,1350.0,2.0,89.0,2,6592.592592592592
4703,Vittasandra,2 BHK,1404.0,2.0,68.8,2,4900.284900284901
4704,Electronic City,3 BHK,1105.0,2.0,35.0,3,3167.420814479638
4705,Kanakpura Road,2 BHK,900.0,2.0,41.0,2,4555.555555555556
4707,Dodda Nekkundi,2 BHK,1100.0,2.0,41.15,2,3740.909090909091
4708,Thanisandra,4 Bedroom,2100.0,4.0,95.0,4,4523.809523809524
4709,Thanisandra,3 BHK,1948.0,3.0,130.0,3,6673.511293634497
4710,Singasandra,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
4711,Raja Rajeshwari Nagar,2 BHK,1210.0,2.0,45.0,2,3719.00826446281
4712,Yelahanka,5 Bedroom,4000.0,5.0,220.0,5,5500.0
4713,Other,2 BHK,1252.0,2.0,55.0,2,4392.97124600639
4716,Other,3 BHK,2600.0,3.0,140.0,3,5384.615384615385
4717,7th Phase JP Nagar,3 BHK,1300.0,3.0,89.13,3,6856.153846153846
4718,7th Phase JP Nagar,2 BHK,1130.0,2.0,73.0,2,6460.1769911504425
4720,Thanisandra,3 BHK,1690.0,3.0,125.0,3,7396.449704142012
4722,Other,2 BHK,950.0,2.0,60.0,2,6315.789473684211
4723,Marathahalli,2 BHK,1020.0,2.0,57.0,2,5588.235294117647
4724,Other,4 BHK,2107.0,4.0,95.0,4,4508.780256288562
4725,Marathahalli,3 BHK,1735.0,3.0,72.0,3,4149.85590778098
4726,Sarjapur  Road,2 BHK,915.0,2.0,37.0,2,4043.7158469945357
4727,Other,3 BHK,1450.0,3.0,68.0,3,4689.6551724137935
4729,Other,3 BHK,2431.0,3.0,100.0,3,4113.533525298231
4730,Hennur Road,3 BHK,1804.0,3.0,102.0,3,5654.10199556541
4732,Uttarahalli,2 BHK,1280.0,2.0,75.0,2,5859.375
4733,Hebbal,3 BHK,1255.0,3.0,77.68,3,6189.641434262949
4735,Hoodi,2 BHK,1257.0,2.0,69.0,2,5489.260143198091
4736,Raja Rajeshwari Nagar,2 BHK,1240.0,2.0,53.27,2,4295.967741935484
4739,Hulimavu,2 BHK,1255.0,2.0,66.0,2,5258.964143426295
4740,Ananth Nagar,2 BHK,870.0,2.0,36.0,2,4137.931034482759
4741,Tumkur Road,3 BHK,1789.0,3.0,98.0,3,5477.920626048071
4745,Other,2 BHK,1155.0,2.0,56.0,2,4848.484848484848
4746,R.T. Nagar,2 BHK,1235.0,2.0,65.0,2,5263.1578947368425
4747,Yelahanka,4 Bedroom,2675.0,4.0,140.0,4,5233.644859813084
4748,CV Raman Nagar,2 BHK,1025.0,2.0,50.0,2,4878.048780487805
4749,Raja Rajeshwari Nagar,3 BHK,1395.0,2.0,72.0,3,5161.290322580645
4750,Rachenahalli,3 BHK,1530.0,2.0,74.4,3,4862.745098039216
4751,Dodda Nekkundi,3 BHK,1252.0,2.0,71.0,3,5670.926517571885
4754,Ardendale,4 BHK,2062.0,3.0,150.0,4,7274.4907856450045
4755,Choodasandra,3 BHK,1220.0,3.0,56.0,3,4590.163934426229
4756,Jigani,3 Bedroom,1408.0,2.0,55.0,3,3906.25
4757,Bisuvanahalli,3 BHK,1180.0,2.0,60.0,3,5084.745762711865
4758,Sarjapur  Road,1 BHK,715.0,1.0,29.0,1,4055.944055944056
4759,Sarjapur  Road,2 BHK,1230.0,2.0,94.5,2,7682.926829268293
4760,Kaggadasapura,2 BHK,1035.0,2.0,45.5,2,4396.135265700483
4762,Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769
4763,Kanakpura Road,3 BHK,1100.0,3.0,52.97,3,4815.454545454545
4764,Whitefield,2 BHK,1216.0,2.0,84.0,2,6907.894736842105
4765,Other,2 BHK,1450.0,2.0,62.63,2,4319.310344827586
4767,Gottigere,3 BHK,1385.0,3.0,64.0,3,4620.938628158845
4768,Anekal,2 Bedroom,1200.0,2.0,36.1,2,3008.3333333333335
4770,Sarjapur  Road,2 BHK,1043.0,2.0,39.5,2,3787.152444870566
4773,Varthur,2 BHK,1140.0,2.0,39.9,2,3500.0
4774,Kadugodi,2 BHK,1100.0,2.0,45.0,2,4090.909090909091
4775,Hebbal,3 BHK,1586.0,3.0,90.0,3,5674.653215636822
4779,Begur Road,3 BHK,1565.0,2.0,59.76,3,3818.5303514376997
4782,Hennur Road,3 BHK,2320.0,3.0,170.0,3,7327.586206896552
4783,Sarjapur  Road,3 BHK,1750.0,3.0,99.0,3,5657.142857142857
4784,Kudlu,2 BHK,1143.0,2.0,55.0,2,4811.898512685914
4785,Hennur Road,3 BHK,1936.0,3.0,118.0,3,6095.0413223140495
4788,Other,3 BHK,1402.0,2.0,85.0,3,6062.767475035664
4790,Electronic City,2 BHK,1000.0,2.0,41.0,2,4100.0
4791,Gottigere,2 BHK,1000.0,2.0,35.0,2,3500.0
4792,Kengeri Satellite Town,2 BHK,818.0,2.0,26.0,2,3178.484107579462
4794,Kalyan nagar,4 BHK,2422.0,3.0,150.0,4,6193.228736581338
4797,Sarjapur  Road,2 BHK,1145.0,2.0,62.0,2,5414.847161572053
4798,Somasundara Palya,3 BHK,1575.0,3.0,68.0,3,4317.460317460317
4800,Thanisandra,2 BHK,1200.0,2.0,46.0,2,3833.3333333333335
4801,Yelahanka,3 BHK,1500.0,2.0,63.0,3,4200.0
4802,Ramamurthy Nagar,4 BHK,2560.0,4.0,75.0,4,2929.6875
4803,Kothanur,3 BHK,1583.0,3.0,76.1,3,4807.327858496525
4804,Kanakpura Road,2 BHK,700.0,2.0,34.98,2,4997.142857142857
4805,Bannerghatta Road,2 BHK,950.0,2.0,38.0,2,4000.0
4806,Banashankari,2 BHK,1041.0,2.0,36.44,2,3500.480307396734
4807,Thubarahalli,2 BHK,1085.0,2.0,70.0,2,6451.612903225807
4808,Anjanapura,2 BHK,1070.0,2.0,37.0,2,3457.9439252336447
4809,Raja Rajeshwari Nagar,2 BHK,1165.0,2.0,45.0,2,3862.6609442060085
4810,Bommasandra,2 BHK,1000.0,2.0,35.0,2,3500.0
4811,Horamavu Agara,2 BHK,1169.0,2.0,64.0,2,5474.764756201882
4813,Whitefield,3 BHK,1840.0,3.0,140.0,3,7608.695652173913
4814,Other,3 BHK,1550.0,3.0,75.0,3,4838.709677419355
4815,Kaval Byrasandra,2 BHK,997.0,2.0,53.0,2,5315.947843530592
4816,Gunjur,2 BHK,1457.0,2.0,60.0,2,4118.050789293068
4817,ISRO Layout,2 BHK,1000.0,2.0,60.0,2,6000.0
4818,KR Puram,2 Bedroom,1000.0,2.0,60.0,2,6000.0
4819,Sarjapur  Road,3 Bedroom,1500.0,3.0,88.0,3,5866.666666666667
4821,Lakshminarayana Pura,2 BHK,1165.0,2.0,75.0,2,6437.768240343347
4823,Kasavanhalli,3 BHK,1787.0,3.0,123.0,3,6883.044208170118
4824,Raja Rajeshwari Nagar,3 BHK,1288.0,2.0,70.0,3,5434.782608695652
4825,Thanisandra,3 BHK,1430.0,2.0,54.11,3,3783.916083916084
4827,Doddathoguru,1 BHK,750.0,1.0,25.5,1,3400.0
4829,Channasandra,3 Bedroom,1200.0,3.0,67.77,3,5647.5
4830,Electronic City,3 BHK,1500.0,2.0,78.0,3,5200.0
4831,Ambalipura,2 BHK,1230.0,2.0,66.25,2,5386.178861788618
4832,Marathahalli,1 BHK,780.0,1.0,55.0,1,7051.282051282052
4833,Bannerghatta Road,2 BHK,1220.0,2.0,80.0,2,6557.377049180328
4834,Kanakpura Road,2 BHK,1110.0,2.0,43.0,2,3873.873873873874
4837,Akshaya Nagar,3 BHK,1690.0,3.0,85.0,3,5029.585798816568
4838,Bannerghatta Road,2 BHK,1130.0,2.0,78.0,2,6902.654867256637
4839,Electronic City,2 BHK,1213.0,2.0,59.32,2,4890.35449299258
4840,Kengeri,2 BHK,900.0,2.0,45.0,2,5000.0
4841,Panathur,2 BHK,1199.0,2.0,85.0,2,7089.241034195163
4842,Other,4 Bedroom,5000.0,4.0,290.0,4,5800.0
4843,Bhoganhalli,4 BHK,2072.0,2.0,111.0,4,5357.142857142857
4845,Uttarahalli,1 BHK,661.0,1.0,36.0,1,5446.293494704993
4847,Marathahalli,3 BHK,1710.0,3.0,100.0,3,5847.953216374269
4848,Kengeri Satellite Town,2 BHK,1030.0,2.0,50.0,2,4854.368932038835
4849,Choodasandra,3 BHK,1220.0,3.0,56.0,3,4590.163934426229
4850,Marathahalli,3 BHK,1530.0,3.0,73.5,3,4803.921568627451
4851,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,78.0,2,6500.0
4852,Other,3 BHK,2000.0,3.0,85.0,3,4250.0
4853,Nagarbhavi,1 BHK,300.0,1.0,20.0,1,6666.666666666667
4854,Green Glen Layout,3 BHK,1751.0,2.0,115.0,3,6567.6756139348945
4856,Panathur,2 BHK,1255.0,2.0,79.0,2,6294.820717131474
4857,Whitefield,3 BHK,1778.0,3.0,122.0,3,6861.6422947131605
4858,Other,2 BHK,1100.0,2.0,45.0,2,4090.909090909091
4859,Hennur Road,2 BHK,1480.0,2.0,65.0,2,4391.891891891892
4860,Marathahalli,2 BHK,1358.0,2.0,81.0,2,5964.653902798233
4861,Electronics City Phase 1,1 BHK,580.0,1.0,27.0,1,4655.172413793103
4862,Choodasandra,2 BHK,1197.0,2.0,63.0,2,5263.1578947368425
4864,Lingadheeranahalli,3 BHK,1705.0,3.0,110.0,3,6451.612903225807
4866,Hoodi,2 BHK,1132.0,2.0,67.9,2,5998.233215547704
4868,Other,2 BHK,814.0,2.0,55.0,2,6756.756756756757
4869,Electronic City,3 BHK,1575.0,3.0,90.0,3,5714.285714285715
4870,Pattandur Agrahara,2 BHK,1302.0,2.0,66.0,2,5069.124423963133
4873,Other,2 BHK,1100.0,2.0,44.0,2,4000.0
4875,Other,2 BHK,830.0,2.0,37.0,2,4457.831325301205
4876,Electronic City,1 RK,435.0,1.0,19.5,1,4482.758620689655
4877,Other,3 BHK,1590.0,3.0,120.0,3,7547.169811320755
4879,Kasavanhalli,2 BHK,1090.0,2.0,59.8,2,5486.238532110092
4880,Thanisandra,3 BHK,1922.0,3.0,106.0,3,5515.088449531738
4881,Thanisandra,2 BHK,965.0,2.0,67.0,2,6943.00518134715
4882,Mysore Road,2 BHK,883.0,2.0,40.95,2,4637.5990939977355
4883,8th Phase JP Nagar,2 BHK,1062.0,2.0,42.47,2,3999.0583804143125
4884,Electronic City Phase II,2 BHK,1089.0,2.0,32.67,2,3000.0
4885,Babusapalaya,3 BHK,1358.0,2.0,43.1,3,3173.784977908689
4886,Hoodi,2 BHK,1108.0,2.0,87.0,2,7851.985559566787
4887,Harlur,2 BHK,1197.0,2.0,79.0,2,6599.832915622389
4888,Sarjapur  Road,2 BHK,1190.0,2.0,50.0,2,4201.680672268908
4890,Vijayanagar,3 BHK,1749.0,3.0,117.0,3,6689.536878216123
4892,Kasavanhalli,3 BHK,1691.0,3.0,104.0,3,6150.206978119456
4893,Electronic City,3 BHK,1449.0,3.0,100.0,3,6901.311249137336
4894,Bommanahalli,3 BHK,1625.0,2.0,87.72,3,5398.153846153846
4895,Whitefield,2 BHK,1400.0,2.0,80.0,2,5714.285714285715
4897,Other,2 BHK,1100.0,2.0,48.0,2,4363.636363636364
4898,Other,3 BHK,1230.0,2.0,53.51,3,4350.40650406504
4899,Green Glen Layout,3 BHK,1750.0,3.0,130.0,3,7428.571428571428
4900,7th Phase JP Nagar,3 BHK,1450.0,3.0,100.0,3,6896.551724137931
4901,Haralur Road,3 BHK,1810.0,3.0,126.0,3,6961.325966850829
4902,Vittasandra,2 BHK,1246.0,2.0,62.3,2,5000.0
4903,Brookefield,3 BHK,1420.0,3.0,85.0,3,5985.915492957746
4905,Other,3 BHK,1450.0,2.0,89.6,3,6179.310344827586
4907,Other,2 BHK,1367.0,2.0,62.0,2,4535.479151426482
4908,Talaghattapura,3 BHK,2254.0,3.0,170.0,3,7542.147293700089
4909,Begur Road,2 BHK,1160.0,2.0,42.0,2,3620.689655172414
4911,Kadugodi,3 BHK,1711.0,3.0,75.0,3,4383.4015195791935
4913,Raja Rajeshwari Nagar,2 BHK,1120.0,2.0,37.97,2,3390.1785714285716
4914,Kaggalipura,2 BHK,950.0,2.0,47.0,2,4947.368421052632
4917,Kanakpura Road,2 BHK,1225.0,2.0,60.0,2,4897.959183673469
4918,TC Palaya,3 Bedroom,1200.0,2.0,66.0,3,5500.0
4919,Other,2 BHK,1340.0,2.0,77.0,2,5746.268656716418
4920,Sarjapur  Road,3 BHK,1846.0,3.0,145.0,3,7854.821235102925
4921,Dodda Nekkundi,2 BHK,1155.0,2.0,46.0,2,3982.683982683983
4922,Balagere,2 BHK,1205.0,2.0,70.0,2,5809.128630705394
4923,Thanisandra,2 BHK,1140.0,2.0,36.0,2,3157.8947368421054
4924,Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,38.65,2,3390.3508771929824
4925,Jalahalli East,3 BHK,1300.0,2.0,63.0,3,4846.153846153846
4926,Bellandur,2 BHK,1051.0,2.0,60.0,2,5708.848715509039
4927,Uttarahalli,2 BHK,1134.0,2.0,45.36,2,4000.0
4931,Other,3 BHK,1745.0,3.0,77.0,3,4412.607449856733
4933,Other,3 BHK,1665.0,3.0,105.0,3,6306.306306306306
4934,Other,2 BHK,1220.0,2.0,48.79,2,3999.1803278688526
4935,Kanakpura Road,3 BHK,1868.0,3.0,113.0,3,6049.250535331906
4938,Other,2 BHK,1210.0,2.0,76.0,2,6280.99173553719
4939,Ambalipura,2 BHK,1351.0,2.0,77.0,2,5699.481865284974
4940,Hebbal,3 BHK,1636.0,3.0,119.0,3,7273.838630806846
4942,Haralur Road,2 BHK,1464.0,2.0,56.0,2,3825.136612021858
4944,Kanakpura Road,2 BHK,1339.0,2.0,62.0,2,4630.321135175504
4946,Rachenahalli,3 BHK,1530.0,2.0,74.5,3,4869.281045751634
4947,Other,2 BHK,1100.0,2.0,46.0,2,4181.818181818182
4948,7th Phase JP Nagar,3 BHK,1350.0,3.0,58.0,3,4296.2962962962965
4949,Marathahalli,2 BHK,1290.0,2.0,52.0,2,4031.0077519379847
4952,Hegde Nagar,3 BHK,1847.0,3.0,135.0,3,7309.1499729290745
4954,Hoodi,2 BHK,1430.0,2.0,110.0,2,7692.307692307692
4955,Old Madras Road,2 BHK,935.0,2.0,45.0,2,4812.834224598931
4956,Attibele,3 Bedroom,1350.0,3.0,85.0,3,6296.2962962962965
